CYCLES1,CYCLES2
3012516046,3367496815
2969850589,3386185589
2992373323,3387413640
3039837970,3432886612
3023725648,3435543703
3024368573,3420725419
2993224085,3418072501
2988288662,3401544618
3005111969,3407502850
3014956380,3407239133
2986602898,3390278369
3009128577,3400956337
2990544283,3420938602
3026686766,3418997713
3028068915,3452268276
3021336599,3427356597
3025922685,3445099302
3024301752,3393571180
3016320311,3435753084
3020507609,3364630138
3099126120,3417628084
2986612220,3411018090
2988438711,3466002524
3009506808,3417598273
3028985513,3447877010
3002560941,3372503901
2992110173,3381139691
2981631591,3380283639
3010551863,3392314560
3031726799,3441514987
2997208560,3468050225
2983634951,3428937326
3064562732,3419270349
3001767863,3408811775
3034244241,3465680204
3026803209,3398833206
2996947903,3380793403
3044109880,3409982068
3033032425,3458757504
3065038643,3448068108
3009142247,3430672378
3087346224,3412442380
3019489975,3396935454
3016853982,3419654501
3030528898,3399732797
3001131642,3411396867
3001068905,3453796348
2989847543,3385945883
3023757252,3416822652
2997961340,3423283950
2999155913,3457686080
3006407974,3382851182
3005126974,3352772476
3030518237,3480745836
3027289154,3423580533
2973697900,3451311816
2969701770,3454984518
3037743902,3421021196
3015947136,3423964076
3005463311,3420955736
2986231602,3417740528
2991294553,3402608561
3036466479,3389378082
3042723868,3422868527
3023532517,3401586006
3000148924,3383962789
3004527065,3424816023
2992596465,3394683826
3048318562,3387249713
3007118756,3373385761
2997119614,3427038612
2986084278,3362326841
2978475433,3421982419
3019580626,3381814556
2986749591,3391714743
3021561379,3440414052
2968138411,3455728817
3013565502,3403022246
3014641765,3442340541
2994442821,3425697836
3002248569,3399951055
2991361324,3416181920
3029245734,3407633245
3014466171,3403318451
3081366970,3378247177
2998636456,3455873291
3006020212,3425429406
3018710785,3455841586
3070187771,3388865192
3039929358,3397039538
2978206647,3392619115
3054309545,3423847802
3013643799,3417085091
3033259641,3407296050
2986362409,3439107475
3000209918,3429919114
2995785931,3431093731
3013760152,3362905169
3027516656,3406477325
3006251314,3360320839
3005224981,3394540937
2978969973,3415515552
3062452017,3418611211
2986353955,3423167750
2979453644,3385923319
2967005617,3421797267
3037635847,3383948656
3021784435,3403336406
2990775299,3457385133
3011617346,3396115908
3004618365,3425691965
3020289645,3489158485
3047205422,3430887985
3006654772,3412778481
3010498755,3371438918
2937103390,3404130307
3041067541,3381017009
3036572576,3426566865
2999382427,3401659114
2985757669,3423068335
3048856094,3440421296
3046455647,3381743362
3011691193,3404429554
2987146351,3423427452
2996535060,3373494815
2995343347,3390771130
3029140828,3370629434
3113293467,3393376544
2980013368,3410165164
2999105034,3430548205
3057141821,3472255291
3035315087,3415704850
3051163042,3392416401
3004596683,3357179531
3011152404,3381354011
2991788984,3398846475
3017366926,3435612066
3019188419,3375704236
3004475236,3419186325
3027951224,3419053600
2986625200,3382470934
3027048496,3418026724
3041892969,3427589582
3006524791,3410423274
2978899396,3389090837
3003839386,3390582849
3027488738,3416627947
3035142207,3418745491
3062951026,3388985633
2983249204,3418940903
3018069486,3417913138
3047810431,3454844978
3022860931,3451682905
2985201953,3400845667
3013100898,3380367901
3005923168,3419246334
3006764355,3435109733
3024631362,3445714374
2984266217,3428852481
2990321318,3411667782
3051409089,3402547485
3036809218,3359195511
3030012145,3391306893
2992312820,3363592881
3009034651,3417607130
3001153345,3441781609
3050910027,3429933774
3032328975,3434302844
2991708904,3431533751
2986976011,3376500197
3039272688,3406875696
3035937540,3393468571
3066634318,3392549874
2984948385,3448736438
2991467990,3446374076
3022265917,3439237928
3007525834,3434782938
3064429284,3436391128
3011805120,3402404384
2967104022,3408662031
3036133983,3364033634
3036639292,3381670684
3022745174,3427896184
3008332574,3418839496
2989990655,3442593095
3051264772,3453366956
3037721801,3429261877
3084597534,3379584386
3038508527,3459869817
3032007024,3390607485
3042598039,3399621933
3106655706,3408957822
3031309482,3418325692
2988051246,3431316424
2953568114,3405071280
2965902405,3425365585
2995159418,3366996475
2988923347,3376116092
2984438805,3414995489
2968065454,3400995491
3022588626,3440301927
3033879205,3429186706
2998820657,3405213766
2986696499,3394023322
3005255041,3420272385
3023453033,3428971188
3031954399,3390258074
3035731660,3484541250
2979230963,3418210187
2997353143,3451906683
3028948307,3401734819
3028237320,3425409082
2993715829,3449858366
3014694774,3445490385
2983957219,3383839985
3025129130,3399096796
3035633981,3364650071
2998918246,3429877822
3018414821,3398146443
3020518373,3415763047
3053668503,3426562003
3007697749,3444856801
2992321537,3429943011
3002400118,3383586939
3008353424,3404622069
3040742025,3380608390
3008757832,3416340134
2979837976,3408239263
3027570832,3407754477
2998484508,3459238245
3049120096,3390988641
3019401285,3421723486
3005391937,3398480674
2989422734,3417786275
3114189664,3395949447
3028703449,3425579288
3065460647,3443869222
3028185447,3401159978
2982635667,3428101268
3001924973,3427463039
3029991909,3447565081
3074513983,3368465761
3035321164,3396768417
2967081311,3390486278
3021950327,3425615358
3024904924,3459961270
3012423868,3432041509
3010715759,3416828837
3004191485,3394776101
2974222123,3402234606
3027161948,3412740551
3050648087,3382502199
3005797546,3344390187
3000989578,3416974505
2994652015,3454252401
3121781022,3400030849
3057774337,3448341063
3036639311,3443109644
3005619853,3419149293
3012713229,3395540174
2968428732,3459801383
3058250002,3426507009
3035431584,3487735557
2976522091,3377586588
2966342507,3442181281
2980546922,3497358837
3038485930,3384152400
3031634131,3387800727
2970778613,3393784269
2987407284,3456879931
3026709383,3437918358
3030905826,3394812439
3049586685,3415320714
2979061531,3435364108
2962315003,3432512199
3028417244,3374753050
3053781326,3387584396
3028720737,3393260708
2994332369,3352945161
2994753913,3399896853
3011278211,3422913266
3003991813,3426311144
2987309467,3388543896
2980760073,3418242911
2994205224,3461384301
3033091946,3389668488
3029938051,3367572914
3047755101,3396514889
3035646477,3434411965
2954751298,3431404692
3022348339,3410059660
3024003753,3437063557
2951990162,3422354843
3005886526,3384433308
2987831109,3378209969
3038935384,3429098761
2992207684,3416424252
2985675949,3400239848
3101622461,3435885770
2974166873,3389208315
3011657443,3436359723
3012114602,3462214105
2998890081,3397341035
2980798710,3458956110
3014183356,3425928490
2996232662,3402360756
3030365453,3424202615
2996853365,3438679626
3003295986,3439325475
3053952995,3401553314
3014764424,3417967031
3032719347,3385119988
2976245210,3392690282
3015987740,3461646349
3016938725,3437578666
2989266085,3408482763
2975576386,3402712562
2995248557,3421732082
3013973438,3414675899
3018172819,3397579527
3033710612,3385505008
3048442720,3372497295
2999062944,3421298737
2971793093,3398551173
3031181316,3425543914
3038470292,3418688688
3023605639,3486996229
2988525493,3366651323
3022641674,3400878653
3040212644,3378380389
3010794923,3406874270
3050481677,3429459044
2994396385,3417516472
2978043817,3438758392
3062245763,3411983401
3029557961,3446598915
3032479315,3406705704
2993462851,3379920561
3006165841,3393024420
3040343321,3428460384
3014673148,3438016096
3025516732,3421993393
3016332660,3433575988
2977315523,3458149727
3052161304,3397305119
3032379473,3371488859
3040771391,3401230175
2980901923,3385643980
2977955331,3463322075
3023623756,3405022690
3039739760,3424668694
2982202643,3420797520
2990929091,3393419376
3015940141,3410219538
2992490485,3382675320
3056873269,3391642774
3020131603,3402151773
3017337068,3400004731
3000973533,3410051511
3054833985,3431823908
3034178863,3442522533
3039470410,3480667109
3063971619,3430792849
2985796396,3405413747
2981882217,3412901575
3031612830,3415300534
3026920814,3429451121
2964820397,3453176386
3006147134,3415715885
2986785251,3432281747
3013285256,3414933312
3043088517,3433167640
3010003069,3410551404
2973628909,3409657800
3003626783,3404845135
2987692881,3416864536
3025405007,3447354153
2967201169,3428179422
2989361487,3432290851
3047699997,3429296380
3012322474,3448640071
2961094340,3366258159
2972840524,3400044414
2968492973,3421044023
3079503874,3409292584
3025313952,3447504201
3014600171,3394714304
2974476473,3422574540
3019996026,3449879171
3016701645,3375909835
3012917190,3374189940
2976441436,3371461201
3020519983,3431143635
3025584297,3429118903
3019069356,3421221410
2975896200,3422741922
2968079518,3453565912
2997726017,3391468728
3022399437,3375733935
3045643370,3406129195
2983348946,3417348362
2978210793,3416025705
3013522845,3397563575
3031302601,3441017031
3035586893,3406607088
3097871169,3449159601
2999127289,3413262943
3000994691,3402664932
3056752284,3402639346
3016415406,3426431857
3022135985,3437675371
3040075318,3430148601
3011657498,3440267237
2985500923,3455226237
3025657588,3390238975
3013288193,3431828354
2982132349,3376647288
3001226261,3471661048
3068405890,3433636239
3041208952,3398984648
3010321568,3424248720
2987816969,3431384689
3009796721,3398331204
3017702672,3409791744
3032551048,3415253746
2989761472,3415354180
2988007215,3440177283
2977245231,3405198055
3015752647,3435369283
3024311636,3440198013
3006835433,3403410948
2993796697,3372904214
3002741117,3406439494
3018508974,3397147926
3053594865,3438883434
3006052929,3426221297
2978118135,3458500988
3026953181,3398631913
3034721318,3420768141
3000525207,3379245318
3035383155,3400036558
3010525504,3380809933
2968793974,3405829412
3016435419,3448482379
3025942496,3420736036
2995185599,3440952677
3004727045,3440116360
3012908602,3386879795
3106589993,3391860218
3035793176,3417730528
2970887082,3446600098
3000293746,3422526788
2955181995,3416882469
3019470701,3443512868
3025147685,3406541964
3047876319,3441742882
2973378505,3401035151
2992899064,3476722916
3066766835,3465934974
3016251989,3439620035
2983692924,3428140148
3025707081,3412125966
3006676451,3424331793
3070601994,3417826834
3016083822,3420804216
3033407920,3398042694
2991659610,3434648483
3014448530,3430818197
3026412873,3437201407
3110487283,3428596072
2969369241,3414792435
3013714534,3418422219
3025558394,3348115177
2995774387,3353640976
3000181715,3441956407
2967290202,3439926022
2968115207,3445525576
3012927288,3407887160
3052149692,3428261849
3015989977,3436691502
3012460352,3401300184
3004410493,3409759414
3027623650,3448517012
3025144394,3404369379
3038462394,3406471185
3044143203,3441750059
2998457857,3422363937
2997987731,3451262937
3068359686,3474248063
3025517949,3424204148
2988101881,3410256518
2999273900,3467654742
2957929682,3415584856
3034627870,3425452001
3031433030,3437771963
2974730207,3414358064
3008264857,3438983620
2983964965,3446568353
3059101018,3413223454
3011839205,3389553928
2990624823,3431753748
3013683017,3399818420
2993329669,3425916340
3036153994,3442279666
3001089950,3427769182
2981776548,3419607703
2977932548,3389025063
3003058252,3352827913
3013450865,3409115698
2990963474,3411367446
2998202723,3431216856
2990429146,3403241708
3091484762,3412600877
3016242112,3389659448
3002395414,3429200661
3020488333,3384048033
2996284298,3406299985
3005463937,3404088885
3024172535,3447951661
2995071386,3415736371
3002101520,3427906963
3021647694,3417072357
3035639595,3421211536
3026850203,3396062841
2979547420,3420263193
3003060086,3388252389
3010073198,3410762410
3048442344,3414898467
2995920063,3406117597
2970158568,3400212161
3003340466,3455887818
3030000522,3426261898
3052155206,3384922848
3032104929,3375119499
2985811797,3395608924
2975200695,3413100799
3000318011,3441720850
3020188723,3408386280
3025951784,3449267662
2998868901,3409726718
2995460716,3429061661
2981308106,3363313328
3028269670,3399922195
3014740647,3415044168
2998770590,3400615181
2995507146,3409804222
3008524699,3423790835
3043313529,3414273717
3032083018,3437926652
3043949055,3425690995
2972560705,3390535860
2971814182,3375892183
3045010776,3408210313
3032338554,3485830637
3051380724,3437265843
2999174179,3420418559
3000728683,3450153530
3008549272,3419625545
3015418315,3369703223
3000546799,3392866559
2962951964,3370324744
3009811117,3393437911
3056389898,3416936558
3017133226,3410894182
2982304662,3429495594
2979157881,3465940809
3012332453,3390984561
3023555035,3407968575
3009673338,3385237561
3023845243,3328054314
2988123390,3413493587
2974066195,3410847101
3033101428,3507615919
3022784542,3396506990
3011178969,3444933162
2988442030,3404710266
3037835502,3379985881
3015891143,3392050628
3006360652,3388671391
3008991328,3413292410
2991919226,3453416147
3020328688,3416834540
3028997914,3448114064
3053124707,3417313094
2989280947,3425275159
3005340783,3372941893
2980188355,3391690520
3057574239,3384903915
3034124952,3409905785
3051271382,3422076381
2987793347,3417224820
2976621309,3447722620
3054721307,3422072121
3028895527,3394606702
3042695616,3385299212
2964312770,3399305556
3014661510,3406775151
3001977621,3392132591
3032034199,3442929562
2998036717,3428264300
3001756291,3436310454
2987703894,3429182914
3037800281,3397324259
3010791534,3417318346
3005305841,3393224397
3037398942,3437752258
2954005649,3442274873
3025548209,3404490989
3046479632,3442875117
2998494641,3417239980
2976976470,3403178452
3011198718,3363965979
3039056604,3420397634
3031218460,3443730840
3007709973,3435392718
2976713918,3403828812
2993674482,3426406276
3037065968,3417486456
3046553559,3417670147
3080308142,3380630441
3022972621,3378387917
2984389957,3373734921
3017567851,3369327907
3024572138,3432476243
3042322431,3407842755
2990300619,3446690434
3017984531,3426819836
2998762516,3404674490
3050988824,3407249990
3034717498,3379259625
2991960090,3476156825
3003553686,3462110767
3053113131,3422433562
3028097238,3428181519
3060400937,3423993507
2991362072,3396620754
3028403945,3421559703
3007199709,3404350954
3057902557,3397465789
3026936286,3388520501
3061995313,3410116875
2985652027,3457895279
2986633218,3458146928
2999316308,3427930680
3052056572,3409504063
2980354175,3356422348
3000320430,3391266598
2976732485,3415163622
